/content/keras-retinanet/images/00000096.jpg,37,21,380,224,pfe
/content/keras-retinanet/images/00000596.jpg,179,20,578,317,pfe
/content/keras-retinanet/images/00000250.jpg,27,11,207,119,pfe
/content/keras-retinanet/images/00000133.jpg,122,2,598,285,pfe
/content/keras-retinanet/images/00000424.jpg,17,221,294,387,pfe
/content/keras-retinanet/images/00000145.jpg,9,7,401,290,pfe
/content/keras-retinanet/images/00000284.jpg,41,66,70,83,pfe
/content/keras-retinanet/images/00000693.jpg,23,37,339,197,pfe
/content/keras-retinanet/images/00000237.jpg,8,32,370,305,pfe
/content/keras-retinanet/images/00000031.jpg,255,167,294,194,pfe
/content/keras-retinanet/images/00000146.jpg,189,250,274,327,pfe
/content/keras-retinanet/images/00000146.jpg,647,325,754,401,pfe
/content/keras-retinanet/images/00000775.jpg,18,39,592,386,pfe
/content/keras-retinanet/images/00000315.jpg,160,66,503,277,pfe
/content/keras-retinanet/images/00000735.jpg,66,85,460,275,pfe
/content/keras-retinanet/images/00000766.jpg,621,466,1378,881,pfe
/content/keras-retinanet/images/00000204.jpg,186,89,1046,608,pfe
/content/keras-retinanet/images/00000658.jpg,258,121,310,163,pfe
/content/keras-retinanet/images/00000608.jpg,6,124,58,216,pfe
/content/keras-retinanet/images/00000367.jpg,23,49,1004,715,pfe
/content/keras-retinanet/images/00000091.jpg,45,101,60,127,pfe
/content/keras-retinanet/images/00000091.jpg,76,103,107,121,pfe
/content/keras-retinanet/images/00000091.jpg,230,17,258,35,pfe
/content/keras-retinanet/images/00000157.jpg,198,114,387,248,pfe
/content/keras-retinanet/images/00000661.jpg,231,189,277,226,pfe
/content/keras-retinanet/images/00000661.jpg,196,183,218,227,pfe
/content/keras-retinanet/images/00000681.jpg,399,5,611,163,pfe
/content/keras-retinanet/images/00000017.jpg,298,299,597,493,pfe
/content/keras-retinanet/images/00000819.jpg,255,129,459,368,pfe
/content/keras-retinanet/images/00000508.jpg,293,38,692,297,pfe
/content/keras-retinanet/images/00000412.jpg,61,202,354,372,pfe
/content/keras-retinanet/images/00000364.jpg,131,363,192,399,pfe
/content/keras-retinanet/images/00000671.jpg,172,226,296,308,pfe
/content/keras-retinanet/images/00000671.jpg,663,311,757,371,pfe
/content/keras-retinanet/images/00000199.jpg,200,109,633,411,pfe
/content/keras-retinanet/images/00000675.jpg,306,153,477,286,pfe
/content/keras-retinanet/images/00000673.jpg,321,196,402,240,pfe
/content/keras-retinanet/images/00000195.jpg,307,182,341,202,pfe
/content/keras-retinanet/images/00000113.jpg,44,66,133,125,pfe
/content/keras-retinanet/images/00000089.jpg,15,33,599,470,pfe
/content/keras-retinanet/images/00000553.jpg,68,47,483,298,pfe
/content/keras-retinanet/images/00000024.jpg,26,71,89,110,pfe
